timestamp,value,KPI ID
1482646260,0.0842962692932,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646320,0.09767999888369999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646380,0.0928193880239,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646440,0.121789968308,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646500,0.0675695724749,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646560,0.08695410789380001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646620,0.101627860735,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646680,0.10780814654200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646740,0.0840236481006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646800,0.0793336217106,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646860,0.0770071844318,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646920,0.0804516651172,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482646980,0.08177570060860001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647040,0.100345860885,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647100,0.0775874855884,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647160,0.09064923263149999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647220,0.0670988081762,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647280,0.0628709994192,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647340,0.0923648449478,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647400,0.07552041344930001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647460,0.0713747573357,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647520,0.0751283133591,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647580,0.06997694144489999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647640,0.05896290572680001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647700,0.068630405548,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647760,0.07838354644760001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647820,0.0992482248227,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647880,0.0617751075746,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482647940,0.0673930576656,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648000,0.0741996919712,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648060,0.0772030600552,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648120,0.0656493634478,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648180,0.048472484097100005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648240,0.105805959293,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648300,0.107915067074,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648360,0.0973969123862,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648420,0.083345670765,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648480,0.06920913690889999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648540,0.124183383538,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648600,0.0682130143043,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648660,0.09090615586680001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648720,0.08452633157919999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648780,0.07967827908530001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648840,0.0831532835766,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648900,0.0663887372389,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482648960,0.0697198437879,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649020,0.0751094758103,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649080,0.0732176975283,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649140,0.104271920017,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649200,0.0783676740685,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649260,0.108200944319,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649320,0.080119217265,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649380,0.0805789929935,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649440,0.0882828527723,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649500,0.058475396940299997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649560,0.078683377433,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649620,0.0863931675513,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649680,0.0824744341322,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649740,0.091475642875,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649800,0.11191159259299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649860,0.08518547136610001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649920,0.0916783209465,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482649980,0.115090603377,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650040,0.0979808763995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650100,0.107471338146,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650160,0.09894071928039999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650220,0.154312473074,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650280,0.110986982905,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650340,0.159941237313,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650400,0.0833641594703,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650460,0.09224902890689997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650520,0.129569701547,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650580,0.10987853269400001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650640,0.0685431946739,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650700,0.121275075307,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650760,0.144653868762,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650820,0.08374544541210001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650880,0.20398098454100005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482650940,0.0762102514638,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651000,0.0755197157623,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651060,0.15927041126900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651120,0.1254566623,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651180,0.106481320303,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651240,0.142026030702,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651300,0.07294001810499999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651360,0.12402500859000001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651420,0.07867221444110001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651480,0.128036883223,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651540,0.08103109416510001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651600,0.16674124359200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651660,0.07083527086830001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651720,0.0742828911451,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651780,0.0603267093767,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651840,0.0675608513874,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651900,0.099237585096,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482651960,0.0670112484585,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652020,0.0604294437865,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652080,0.06808900044130001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652140,0.0696596682847,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652200,0.058857903834300014,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652260,0.06648379709169999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652320,0.0504244378823,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652380,0.106993248134,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652440,0.0576767197548,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652500,0.0981968105239,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652560,0.0624089562079,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652620,0.06100991936480001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652680,0.055686393185,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652740,0.0606931694699,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652800,0.053539261463400004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652860,0.106732138777,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652920,0.0639269486834,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482652980,0.06643862185890001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653040,0.06934832546400001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653100,0.09056812651860001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653160,0.054287705185400006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653220,0.084910408269,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653280,0.0555335997335,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653340,0.07019235230399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653400,0.055899187717900006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653460,0.0844985985213,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653520,0.0635655468209,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653580,0.093807487228,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653640,0.0707975957706,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653700,0.0833760201492,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653760,0.07764626571760001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653820,0.0721886092133,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653880,0.08844018118930001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482653940,0.0678060883655,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654000,0.07728137542010001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654060,0.07557849589150001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654120,0.0927590380989,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654180,0.126378655662,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654240,0.109060320273,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654300,0.0938613835482,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654360,0.08426888507869999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654420,0.09124715038470001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654480,0.08568571294019997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654540,0.10241258418,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654600,0.0753177353778,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654660,0.144377061447,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654720,0.0751077315928,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654780,0.08662602058530001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654840,0.0801254964479,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654900,0.07146231705339999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482654960,0.0859799624296,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655020,0.08118318992960001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655080,0.0871798096361,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655140,0.0936098673871,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655200,0.0874735358602,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655260,0.10780221620300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655320,0.100696623021,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655380,0.09554193709310001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655440,0.0928246206763,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655500,0.09081720077510001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655560,0.09383731334689999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655620,0.105474557972,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655680,0.108083209639,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655740,0.105658049651,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655800,0.0984012328129,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655860,0.126383016206,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655920,0.101101979164,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482655980,0.097029754606,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656040,0.117275933462,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656100,0.10227043045499999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656160,0.116495047294,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656220,0.11871369193299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656280,0.17843517528499994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656340,0.125637712075,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656400,0.113360514056,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656460,0.10318509810399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656520,0.11344127132500001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656580,0.122790974721,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656640,0.132477137669,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656700,0.131792183464,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656760,0.12243410782400001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656820,0.115848640295,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656880,0.14379937661699999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482656940,0.127696237548,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657000,0.136776284921,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657060,0.140777170984,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657120,0.148464460697,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657180,0.122297710017,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657240,0.12492415270300004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657300,0.129570748077,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657360,0.121101700089,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657420,0.134883285687,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657480,0.165196390167,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657540,0.140954557902,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657600,0.144116824199,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657660,0.133750590854,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657720,0.13068233787900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657780,0.152301739159,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657840,0.130643790673,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657900,0.128990446921,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482657960,0.146960247539,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658020,0.164656554857,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658080,0.142482143574,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658140,0.133807801187,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658200,0.132847435041,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658260,0.133642100526,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658320,0.18424865215599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658380,0.14455741353499998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658440,0.154299914708,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658500,0.138789111897,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658560,0.188719081565,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658620,0.158932207499,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658680,0.195406411395,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658740,0.17949914795000002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658800,0.16759974743699999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658860,0.156961241743,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658920,0.147854856686,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482658980,0.161864934775,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659040,0.160285197001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659100,0.154433347345,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659160,0.158289288935,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659220,0.163939855893,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659280,0.158311963762,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659340,0.159862398683,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659400,0.18485563984,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659460,0.15385391829700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659520,0.196962253389,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659580,0.14108310673,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659640,0.149521805335,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659700,0.16010432164799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659760,0.156577339475,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659820,0.152874191337,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659880,0.167238519997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482659940,0.166312514935,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660000,0.153802638303,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660060,0.16541354524399998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660120,0.150172049613,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660180,0.163052223616,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660240,0.175414190605,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660300,0.163391648338,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660360,0.177645044765,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660420,0.142462957181,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660480,0.158982615384,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660540,0.155193302903,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660600,0.16430178102,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660660,0.15529708384299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660720,0.189594678741,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660780,0.157657010097,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660840,0.151402769469,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660900,0.205655433325,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482660960,0.185497511874,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661020,0.169624783935,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661080,0.14859074204199998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661140,0.15863377188799999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661200,0.255217373104,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661260,0.181129991296,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661320,0.179863689404,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661380,0.156253438289,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661440,0.163935844193,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661500,0.20433331647300002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661560,0.150230306476,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661620,0.14075781017,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661680,0.138570561446,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661740,0.150273737492,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661800,0.15024478348200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661860,0.144982304914,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661920,0.12926149831800002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482661980,0.165408487013,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662040,0.142360920458,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662100,0.151875452406,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662160,0.156731702723,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662220,0.13869265667000005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662280,0.155669823119,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662340,0.150669849282,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662400,0.133880360634,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662460,0.165873669816,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662520,0.159948039761,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662580,0.158622957739,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662640,0.14214254443,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662700,0.143590419362,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662760,0.152950239219,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662820,0.14979861264900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662880,0.13378111465999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482662940,0.15639890602700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663000,0.13770944127499998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663060,0.139815583886,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663120,0.124574088254,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663180,0.158200159421,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663240,0.138555037911,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663300,0.133200115816,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663360,0.146785476948,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663420,0.143782457707,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663480,0.162551109933,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663540,0.13632819545,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663600,0.17585722184500002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663660,0.167641608657,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663720,0.142773602315,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663780,0.129356209327,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663840,0.148442309135,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663900,0.163321181952,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482663960,0.156243496249,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664020,0.120559597295,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664080,0.135376201548,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664140,0.147162751189,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664200,0.13517491885,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664260,0.125898123745,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664320,0.140087507391,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664380,0.122412828371,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664440,0.14014820615999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664500,0.12247753883899999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664560,0.123639187683,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664620,0.119970923895,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664680,0.10496960701,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664740,0.121757874706,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664800,0.125810912871,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664860,0.12486868658700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664920,0.14628645632600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482664980,0.142296035568,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665040,0.164476028347,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665100,0.147687237386,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665160,0.12336831070800001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665220,0.15044118237,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665280,0.137311236423,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665340,0.12257207542700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665400,0.128400901412,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665460,0.15616430877499998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665520,0.134570024227,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665580,0.11984324717499999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665640,0.120639482456,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665700,0.122220441182,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665760,0.112015199111,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665820,0.13571423089600002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665880,0.12125449354000001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482665940,0.112712362839,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666000,0.13588952475299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666060,0.116435046213,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666120,0.108296701859,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666180,0.09924229448319999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666240,0.107657969417,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666300,0.117333143795,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666360,0.0976599403826,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666420,0.10896543484200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666480,0.10914613577299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666540,0.114395707132,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666600,0.106968654668,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666660,0.122850975802,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666720,0.10390423897199999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666780,0.10374900361600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
